"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
"2510","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2513","p","x","s","w","f","c","f","w","n","p","e","b","s","s","w","w","p","w","o","p","n","s","d"
"2515","e","f","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2517","e","x","y","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2520","e","x","y","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2524","e","x","y","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2525","e","x","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2538","e","x","y","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2539","e","x","f","e","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2541","p","x","f","p","f","c","f","w","n","n","e","b","s","s","w","w","p","w","o","p","n","s","d"
"2546","e","x","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2549","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2550","e","x","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2553","e","f","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2554","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2555","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","y","d"
"2556","e","x","y","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2559","e","x","y","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2560","e","x","y","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2561","p","x","f","w","f","c","f","c","n","g","e","b","s","s","w","w","p","w","o","p","k","v","d"
"2562","e","f","f","n","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2564","e","x","y","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2567","p","x","f","g","f","f","f","c","b","p","e","b","k","k","b","p","p","w","o","l","h","y","d"
"2568","e","x","y","e","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2573","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2576","e","x","y","n","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2577","e","x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2579","e","x","f","g","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2586","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2590","e","f","f","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2593","e","f","f","n","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2595","p","x","f","g","f","f","f","c","b","g","e","b","k","k","b","n","p","w","o","l","h","v","p"
"2605","e","f","f","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2612","e","f","y","g","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2614","e","x","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2615","e","f","f","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2617","e","x","y","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2618","e","x","y","g","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2622","e","x","y","e","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2623","e","x","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2624","e","f","f","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2625","e","x","y","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2629","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","v","d"
"2630","e","x","f","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2637","e","x","y","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2638","e","x","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2639","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2640","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2641","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2644","e","f","y","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2648","e","f","f","w","f","n","f","w","b","h","t","e","s","f","w","w","p","w","o","e","k","s","g"
"2649","e","x","y","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2651","e","f","y","e","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2654","e","f","y","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2655","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2660","e","x","f","e","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2661","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2662","e","x","f","e","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2667","e","x","y","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2670","e","x","f","g","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2673","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2674","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2676","e","f","f","n","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2680","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2682","e","x","y","n","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2685","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2687","e","x","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2691","e","f","s","n","f","n","f","w","b","n","t","e","s","s","w","w","p","w","o","e","n","a","g"
"2693","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2697","e","f","f","n","t","n","f","c","b","p","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2698","p","x","f","g","f","f","f","c","b","h","e","b","k","k","b","p","p","w","o","l","h","y","g"
"2704","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2705","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","k","v","d"
"2706","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2707","e","x","f","e","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2709","e","x","y","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2712","e","x","y","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2714","e","x","f","e","t","n","f","c","b","u","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2715","e","x","y","e","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2716","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2718","e","f","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2719","e","f","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2720","e","x","y","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2722","e","x","y","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2727","e","x","y","e","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2734","e","x","y","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","y","d"
"2737","e","x","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2741","e","x","y","n","t","n","f","c","b","u","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2742","e","f","f","g","t","n","f","c","b","p","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2743","e","x","f","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2744","e","f","y","n","t","n","f","c","b","p","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2745","e","x","y","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2746","e","x","f","e","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2747","e","x","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2748","e","x","y","n","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2749","e","x","y","g","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","n","y","d"
"2753","e","x","y","n","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2754","e","x","y","g","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2755","e","x","y","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2756","e","f","f","n","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2760","e","f","f","n","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2761","e","f","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2764","e","x","y","g","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2765","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2766","e","x","f","g","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","n","v","d"
"2768","e","f","f","n","t","n","f","c","b","w","t","b","s","s","p","w","p","w","o","p","n","v","d"
"2773","e","x","y","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2774","e","x","y","n","t","n","f","c","b","u","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2778","e","f","f","n","t","n","f","c","b","n","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2786","e","f","f","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2789","e","f","s","g","f","n","f","w","b","p","t","e","f","f","w","w","p","w","o","e","k","s","g"
"2792","e","x","y","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2797","e","x","f","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2798","p","x","f","w","f","c","f","w","n","g","e","b","s","s","w","w","p","w","o","p","n","s","d"
"2799","e","x","y","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2802","e","f","f","w","f","n","f","w","b","h","t","e","s","s","w","w","p","w","o","e","n","s","g"
"2805","e","x","f","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","y","d"
"2808","e","x","y","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2809","e","x","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2811","e","f","y","e","t","n","f","c","b","n","t","b","s","s","w","w","p","w","o","p","k","v","d"
"2815","e","x","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2816","e","x","f","e","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2817","e","x","f","n","t","n","f","c","b","w","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2818","e","f","f","n","f","n","f","w","b","n","t","e","f","f","w","w","p","w","o","e","k","s","g"
"2824","e","f","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2825","e","x","y","g","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","k","y","d"
"2828","e","f","f","n","t","n","f","c","b","n","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2831","e","x","y","e","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2832","e","x","f","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2834","e","f","f","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2838","e","f","f","n","t","n","f","c","b","n","t","b","s","s","p","p","p","w","o","p","n","y","d"
"2842","p","x","f","p","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","v","d"
"2843","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2847","e","x","y","g","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2848","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2849","e","f","f","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2851","e","x","y","n","t","n","f","c","b","w","t","b","s","s","g","p","p","w","o","p","k","y","d"
"2854","e","f","f","g","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","v","d"
"2856","e","x","y","g","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2858","e","x","y","g","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2860","e","x","f","e","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2861","p","x","s","p","f","c","f","w","n","u","e","b","s","s","w","w","p","w","o","p","k","s","d"
"2862","e","f","y","n","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2865","e","x","y","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2866","e","x","f","g","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2867","e","x","f","e","t","n","f","c","b","n","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2872","e","x","y","g","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2873","e","x","y","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","n","y","d"
"2874","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2875","e","x","f","e","t","n","f","c","b","p","t","b","s","s","w","p","p","w","o","p","n","y","d"
"2883","e","x","y","n","t","n","f","c","b","w","t","b","s","s","w","p","p","w","o","p","k","v","d"
"2887","e","f","f","n","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2904","p","x","f","g","f","f","f","c","b","h","e","b","k","k","n","p","p","w","o","l","h","y","p"
"2907","e","x","f","g","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2908","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2911","e","f","f","g","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","y","d"
"2912","e","x","y","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","y","d"
"2914","e","x","y","e","t","n","f","c","b","u","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2915","e","x","f","n","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","y","d"
"2920","e","f","y","n","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2921","e","x","y","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2925","e","x","y","g","t","n","f","c","b","n","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2926","e","x","y","g","t","n","f","c","b","w","t","b","s","s","w","w","p","w","o","p","n","y","d"
"2928","e","x","f","g","t","n","f","c","b","p","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2933","e","x","y","n","t","n","f","c","b","p","t","b","s","s","g","g","p","w","o","p","k","y","d"
"2934","e","x","f","e","t","n","f","c","b","p","t","b","s","s","p","w","p","w","o","p","k","v","d"
"2935","e","x","y","n","t","n","f","c","b","w","t","b","s","s","g","g","p","w","o","p","k","v","d"
"2937","e","f","f","g","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","n","v","d"
"2941","e","x","f","e","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","n","v","d"
"2942","e","x","f","n","t","n","f","c","b","u","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2944","e","x","y","g","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2948","e","x","f","g","t","n","f","c","b","w","t","b","s","s","p","p","p","w","o","p","k","v","d"
"2949","e","x","y","e","t","n","f","c","b","n","t","b","s","s","p","g","p","w","o","p","n","v","d"
"2950","e","x","y","e","t","n","f","c","b","u","t","b","s","s","w","w","p","w","o","p","n","v","d"
"2951","e","x","f","g","t","n","f","c","b","p","t","b","s","s","p","p","p","w","o","p","k","y","d"
"2958","e","x","f","n","t","n","f","c","b","n","t","b","s","s","g","w","p","w","o","p","k","y","d"
"2960","e","x","f","e","t","n","f","c","b","w","t","b","s","s","p","g","p","w","o","p","k","v","d"
"2965","e","x","y","n","t","n","f","c","b","u","t","b","s","s","p","w","p","w","o","p","k","y","d"
"2966","e","x","y","e","t","n","f","c","b","u","t","b","s","s","w","g","p","w","o","p","n","v","d"
"2968","e","x","y","e","t","n","f","c","b","w","t","b","s","s","w","g","p","w","o","p","k","v","d"
"2970","e","f","f","n","t","n","f","c","b","u","t","b","s","s","g","p","p","w","o","p","n","y","d"
"2971","e","f","f","n","t","n","f","c","b","n","t","b","s","s","g","g","p","w","o","p","k","y","d"
